Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
2658,902301120,190,69.0,9142,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,8,1910,1950,CompShg,0.0,3,2,2,3,1,1,0,1,0,1020,1020,GasA,4,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,1910.0,1,440,1,1,1.0,0,60,112,0,0,0,0,NA,NA,0,4,2006,3724500,8,48,6,6,0.0,6120,440,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2718,905108090,90,0.0,9662,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,4,1977,1977,CompShg,0.0,3,3,4,3,1,1,0,1,0,1967,1967,GasA,3,1,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,1977.0,2,580,3,3,1.0,170,0,0,0,0,0,0,NA,NA,0,8,2006,3908529,12,20,9,12,0.0,23604,5220,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2414,528218130,60,58.0,17104,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,7,5,2006,2006,CompShg,0.0,4,3,4,4,3,6,554,1,0,100,654,GasA,5,1,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,2006.0,2,426,3,3,1.0,100,24,0,0,0,0,0,NA,NA,0,9,2006,4024036,6,35,12,16,0.0,10464,3834,12,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1989,902207150,30,60.0,8520,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1923,2006,CompShg,0.0,4,3,3,3,1,1,0,1,0,968,968,GasA,3,1,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,1935.0,2,480,2,3,0.0,0,0,184,0,0,0,0,NA,NA,0,7,2007,3857538,2,30,12,9,0.0,8712,2880,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
625,535105100,20,0.0,9500,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1963,1963,CompShg,247.0,3,3,4,3,1,4,609,1,0,785,1394,GasA,4,1,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,1963.0,2,514,3,3,1.0,0,76,0,0,185,0,0,NA,NA,0,7,2009,3853369,3,30,9,12,2223.0,16728,4626,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
333,923228370,160,21.0,1890,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,4,6,1972,1972,CompShg,0.0,3,3,3,3,1,3,294,1,0,252,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,1972.0,1,286,3,3,1.0,0,0,64,0,0,0,0,NA,NA,0,6,2010,3888784,3,24,9,9,0.0,4914,2574,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1327,902427150,20,52.0,8516,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,4,6,1958,2006,CompShg,0.0,3,3,3,3,1,1,0,1,0,869,869,GasA,3,1,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,1959.0,1,308,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,5,2008,3927748,2,24,9,9,0.0,7821,2772,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
858,907202130,20,0.0,9286,1,NA,1,Lvl,AllPub,CulDSac,2,Norm,Norm,1Story,5,7,1977,1989,CompShg,0.0,3,3,4,4,3,5,196,1,0,1072,1268,GasA,3,1,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,1978.0,1,252,3,3,1.0,173,0,0,0,0,0,0,NA,NA,0,10,2009,3932253,3,35,9,16,0.0,20288,2268,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95,533208090,160,39.0,3515,1,Pave,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,7,5,2004,2004,CompShg,0.0,4,3,4,3,1,1,0,1,0,840,840,GasA,5,1,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,2004.0,2,588,3,3,1.0,0,111,0,0,0,0,0,NA,NA,0,1,2010,4016016,4,35,12,12,0.0,10080,5292,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1568,914476010,20,75.0,10125,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,6,1977,1977,CompShg,0.0,3,3,3,3,1,5,641,2,279,276,1196,GasA,3,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,1980.0,2,473,3,3,1.0,238,83,0,0,0,0,0,MnPrv,NA,0,2,2008,3908529,6,36,9,9,0.0,10764,4257,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
